"","speaker","begin","end"
"1","INV","0","1588"
"2","INV","1588","2958"
"3","PAR","2958","4600"
"4","INV","4500","5167"
"5","PAR","5167","16374"
"6","PAR","16374","29399"
"7","PAR","29399","47548"
"8","PAR","47548","50909"
"9","INV","50909","67577"
"10","PAR","67577","74035"
"11","PAR","74035","88386"
"12","PAR","88386","94441"
"13","PAR","94441","106220"
"14","PAR","106220","109646"
"15","PAR","109646","112040"
"16","INV","112040","112744"
"17","PAR","112744","116014"
"18","INV","116014","117120"
"19","PAR","117120","118883"
"20","INV","118883","120090"
"21","PAR","120090","122241"
"22","INV","122888","123728"
"23","INV","123728","126126"
"24","PAR","125526","126486"
"25","INV","126486","127980"
