"","speaker","begin","end"
"1","INV","0","6786"
"2","PAR","6786","8500"
"3","PAR","8500","11565"
"4","PAR","11565","14288"
"5","PAR","14288","23269"
"6","PAR","23269","34335"
"7","PAR","34335","41526"
"8","PAR","41526","44512"
"9","INV","44512","46335"
"10","INV","46335","48353"
"11","PAR","48353","50582"
"12","PAR","50582","52138"
"13","PAR","52138","53066"
"14","PAR","53066","67586"
"15","INV","67586","69680"
"16","INV","69680","72108"
"17","INV","72108","73539"
"18","PAR","73183","73371"
"19","INV","73539","74909"
"20","PAR","74909","86535"
"21","PAR","86535","104636"
"22","INV","104636","113461"
"23","PAR","113461","130249"
"24","PAR","130249","135681"
"25","INV","135681","137738"
"26","PAR","137738","142174"
